colIdent,programId,programTemplateId,rules
asefi0rxm0m7u,no-rev-share,3xMWQ1kz5e4G0C8auW4ESm,"{""rewardedUser"":""referrerOnly"",""version"":""2.0.0"",""partnerReward"":{""defaultCurrency"":""Do Not Reward"",""JSONata"":""(event.fields.revenue > 0 ? [{\n\t\""duration\"":\""P\"",\n\t\""commissionPct\"":0\n}])"",""isDynamic"":true,""refundWindow"":""P0Y0M0D""}}"
asefi0rxm0m7u,referral,3xMWQ1kz5e4G0C8auW4ESm,"{""rewardedUser"":""referrerOnly"",""version"":""2.0.0"",""partnerReward"":{""defaultCurrency"":""Do Not Reward"",""JSONata"":""(event.fields.revenue > 0 ? [{\n\t\""duration\"":\""P\"",\n\t\""commissionPct\"":0\n}])"",""isDynamic"":true,""refundWindow"":""P0Y0M0D""}}"
asefi0rxm0m7u,vet-5-hw-10-sw-5-war-5-acc,3xMWQ1kz5e4G0C8auW4ESm,"{""version"":""3.0.0"",""partnerReward"":{""refundWindow"":0,""defaultCurrency"":""Do Not Reward"",""JSONata"":""(\""WARRANTY\"" in event.fields.products.product_id and event.fields.affiliation != \""equote\"" ? [{\n\t\""duration\"":\""P\"",\n\t\""commissionPct\"":5\n}] : \""CLOUD\"" in event.fields.products.product_id and event.fields.affiliation != \""equote\"" ? [{\n\t\""duration\"":\""P\"",\n\t\""commissionPct\"":10\n}] : \""IQ\"" in event.fields.products.product_id and event.fields.affiliation != \""equote\"" ? [{\n\t\""duration\"":\""P\"",\n\t\""commissionPct\"":5\n}] : \""IQ_PLUS\"" in event.fields.products.product_id and event.fields.affiliation != \""equote\"" ? [{\n\t\""duration\"":\""P\"",\n\t\""commissionPct\"":5\n}] : \""ACCESSORY\"" in event.fields.products.product_id and event.fields.affiliation != \""equote\"" ? [{\n\t\""duration\"":\""P\"",\n\t\""commissionPct\"":5\n}])\n"",""isDynamic"":true,""eventKey"":""purchase"",""revenueField"":""revenue"",""revenueDenomination"":""dollars"",""currencyField"":""currency""},""rewardedUser"":""referrerOnly""}"
at2ulvy0eh9z7,golf-town-points,2IIu5xKgFLQ3QJiMYDlbZW,"{""version"":""1.0.0"",""pointsConversionCriteria"":""(event.key = \""purchase\"" and event.fields.revenue >= 300 ? 100)"",""delayedRewardingWindow"":""P0Y0M0D"",""pointsExpiryDuration"":""P0Y0M0D""}"
at2ulvy0eh9z7,golf-town-referral,6taRsNPGnKaKmSaiCu6CK2,"{""retraction"":{""retractionEnabled"":0},""conversionRule"":{""JSONata"":""(event.fields.revenue >= 300 ? $tier1)"",""rewardedUser"":""both"",""selectedRule"":""customEvent"",""conversionEventKey"":""purchase"",""rewardReferred"":""referral"",""pendingUser"":0},""referrerRewardRules"":{""maxRewards"":""unlimited""},""version"":""2.0.0""}"
at2ulvy0eh9z7,golf-town-vip,dJm4XPVyZaQG8E06eicg6,"{""rewardRules"":{""rewardRulesType"":1,""defaultCurrency"":""USD"",""isRecurring"":1,""rewardEmailType"":1,""rewardGoal"":150},""programWindow"":""0"",""userWindow"":{""userWindowType"":0}}"
at2ulvy0eh9z7,golf-town-demo-birthday,3O0ms4xvTyi6qmUEw2uQqw,"{""rewardRules"":{""rewardRulesType"":1,""offset"":0,""firstDayOnly"":1},""rewardExpiryReminder"":0,""recurring"":1,""customFieldName"":""birthday""}"
at2ulvy0eh9z7,demo-birthday,3O0ms4xvTyi6qmUEw2uQqw,"{""rewardRules"":{""rewardRulesType"":1,""offset"":0,""firstDayOnly"":1},""rewardExpiryReminder"":0,""recurring"":1,""customFieldName"":""birthday""}"
atgwa2ibvhjq1,TEST,3O0ms4xvTyi6qmUEw2uQqw,
atgwa2ibvhjq1,loyalty-day,2IIu5xKgFLQ3QJiMYDlbZW,"{""version"":""3.0.0"",""goals"":[{""name"":""Loyalty Day 0-30"",""trigger"":{""triggerType"":""eventTrigger"",""eventKeys"":[""LD0-30""],""condition"":""\""Active\"" in user.segments ? true""},""key"":""Loyalty-Day-0-30"",""actions"":[{""name"":""Loyalty Day 0-30"",""key"":""Loyalty-Day-0-30"",""actionType"":""rewardAndEmail"",""reward"":{""pendingExpr"":"""",""rewardType"":""static""}},{""name"":""Loyalty Day 0-30 OptIn"",""key"":""Loyalty-Day-0-30-OptIn"",""actionType"":""email"",""condition"":""\""OptIn\"" in user.segments ? true""}]},{""name"":""Loyalty Day 31-60"",""trigger"":{""triggerType"":""eventTrigger"",""eventKeys"":[""LD31-60""],""condition"":""\""Active\"" in user.segments ? true""},""key"":""Loyalty-Day-31-60"",""actions"":[{""name"":""Loyalty Day 31-60"",""key"":""Loyalty-Day-31-60"",""actionType"":""rewardAndEmail"",""reward"":{""pendingExpr"":"""",""rewardType"":""static""}},{""name"":""Loyalty Day 31-60 OptIn"",""key"":""Loyalty-Day-31-60-OptIn"",""actionType"":""email"",""condition"":""\""OptIn\"" in user.segments ? true"",""reward"":{""pendingExpr"":""""}}]},{""name"":""Loyalty Day 61-180"",""trigger"":{""triggerType"":""eventTrigger"",""eventKeys"":[""LD61-180""],""condition"":""\""Active\"" in user.segments ? true""},""key"":""Loyalty-Day-61-180"",""actions"":[{""name"":""Loyalty Day 61-180"",""key"":""Loyalty-Day-61-180"",""actionType"":""rewardAndEmail"",""reward"":{""pendingExpr"":"""",""rewardType"":""static"",""expiryExpr"":""""}},{""name"":""Loyalty Day 61-180 OptIn"",""key"":""Loyalty-Day-61-180-OptIn"",""actionType"":""email"",""condition"":""\""OptIn\"" in user.segments ? true""}]},{""name"":""Loyalty Day 181-365"",""trigger"":{""triggerType"":""eventTrigger"",""eventKeys"":[""LD181-365""],""condition"":""\""Active\"" in user.segments ? true""},""key"":""Loyalty-Day-181-365"",""actions"":[{""name"":""Loyalty Day 181-365"",""key"":""Loyalty-Day-181-365"",""actionType"":""rewardAndEmail"",""reward"":{""pendingExpr"":"""",""rewardType"":""static"",""expiryExpr"":""""}},{""name"":""Loyalty Day 181-365 OptIn"",""key"":""Loyalty-Day-181-365-OptIn"",""actionType"":""email"",""condition"":""\""OptIn\"" in user.segments ? true""}]},{""name"":""Loyalty Day 365+"",""trigger"":{""triggerType"":""eventTrigger"",""eventKeys"":[""LD366plus""],""condition"":""\""Active\"" in user.segments ? true""},""key"":""Loyalty-Day-365-"",""actions"":[{""name"":""Loyalty Day 365+"",""key"":""Loyalty-Day-365-"",""actionType"":""rewardAndEmail"",""reward"":{""rewardType"":""static"",""pendingExpr"":"""",""expiryExpr"":""""}},{""name"":""Loyalty Day 365+ OptIn"",""key"":""Loyalty-Day-365--OptIn"",""actionType"":""email"",""condition"":""\""OptIn\"" in user.segments ? true""}]}]}"
atgwa2ibvhjq1,associate-anniversary,3O0ms4xvTyi6qmUEw2uQqw,"{""recurring"":1,""rewardRules"":{""rewardRulesType"":0,""offset"":0},""customFieldName"":""birthdate"",""rewardExpiryReminder"":0,""userSegmentation"":[""ActiveOptIn""]}"
atgwa2ibvhjq1,perfect-attendance,2IIu5xKgFLQ3QJiMYDlbZW,"{""version"":""3.0.0"",""goals"":[{""name"":""1 Month Perfect Attendance"",""trigger"":{""triggerType"":""eventTrigger"",""eventKeys"":[""PerfectAttendance1month""],""condition"":""\""Active\"" in user.segments ? true""},""key"":""1-Month-Perfect-Attendance"",""actions"":[{""name"":""1 Month Perfect Attendance"",""key"":""1-Month-Perfect-Attendance"",""actionType"":""rewardAndEmail"",""reward"":{""pendingExpr"":"""",""rewardType"":""static"",""expiryExpr"":""""}},{""name"":""1 Month Perfect Attendance Opt In"",""key"":""1-Month-Perfect-Attendance-Opt-In"",""actionType"":""email"",""condition"":""\""OptIn\"" in user.segments ? true"",""reward"":{""pendingExpr"":"""",""rewardType"":""static"",""expiryExpr"":""""}}]}]}"
atgwa2ibvhjq1,anniversary,2IIu5xKgFLQ3QJiMYDlbZW,"{""version"":""3.0.0"",""goals"":[{""name"":""30 Day Anniversary "",""trigger"":{""triggerType"":""eventTrigger"",""condition"":""\""Active\"" in user.segments ? true"",""eventKeys"":[""AnniversaryEvent30""]},""key"":""30-Day-Anniversary-"",""actions"":[{""name"":""30 Day Anniversary reward"",""key"":""30-Day-Anniversary-reward"",""actionType"":""rewardAndEmail"",""reward"":{""pendingExpr"":"""",""rewardType"":""static"",""expiryExpr"":""""}},{""name"":""30 Day Opt In"",""key"":""30-Day-Opt-In"",""actionType"":""email"",""condition"":""\""OptIn\"" in user.segments ? true""}]},{""name"":""60 Day Anniversary"",""trigger"":{""triggerType"":""eventTrigger"",""eventKeys"":[""AnniversaryEvent60""],""condition"":""\""Active\"" in user.segments ? true""},""key"":""60-Day-Anniversary"",""actions"":[{""name"":""60 day reward"",""key"":""60-day-reward"",""actionType"":""rewardAndEmail"",""reward"":{""pendingExpr"":"""",""rewardType"":""static"",""expiryExpr"":""""}},{""name"":""60 day opt in "",""key"":""60-day-opt-in-"",""actionType"":""email"",""condition"":""\""OptIn\"" in user.segments ? true""}]},{""name"":""180 Day Anniversary"",""trigger"":{""triggerType"":""eventTrigger"",""eventKeys"":[""AnniversaryEvent180""],""condition"":""\""Active\"" in user.segments ? true""},""key"":""180-Day-Anniversary"",""actions"":[{""name"":""180 Day Anniversary Reward"",""key"":""180-Day-Anniversary-Reward"",""actionType"":""rewardAndEmail"",""reward"":{""pendingExpr"":"""",""rewardType"":""static"",""expiryExpr"":""""}},{""name"":""180 Day Opt In "",""key"":""Default-Action-Name"",""actionType"":""email"",""condition"":""\""OptIn\"" in user.segments ? true""}]},{""name"":""1 Year Anniversary"",""trigger"":{""triggerType"":""eventTrigger"",""eventKeys"":[""AnniversaryEvent1year""],""condition"":""\""Active\"" in user.segments ? true""},""key"":""1-Year-Anniversary"",""actions"":[{""name"":""1 year anniversary reward"",""key"":""1-year-anniversary-reward"",""actionType"":""rewardAndEmail"",""reward"":{""pendingExpr"":"""",""rewardType"":""static"",""expiryExpr"":""""}},{""name"":""1 year opt in"",""key"":""Default-Action-Name"",""actionType"":""email"",""condition"":""\""OptIn\"" in user.segments ? true""}]},{""name"":""Yearly Anniversary"",""trigger"":{""triggerType"":""eventTrigger"",""eventKeys"":[""YearlyAnniversary""],""condition"":""\""Active\"" in user.segments ? true""},""key"":""Yearly-Anniversary"",""actions"":[{""name"":""Yearly Anniversary"",""key"":""Yearly-Anniversary"",""actionType"":""rewardAndEmail"",""reward"":{""pendingExpr"":"""",""rewardType"":""static"",""expiryExpr"":""""}},{""name"":""Yearly Anniversary Opt In"",""key"":""Yearly-Anniversary-Opt-In"",""actionType"":""email"",""condition"":""\""OptIn\"" in user.segments ? true""}]}]}"
auyk6hrs6rng3,sportsPlus-referral-program,9q1FZuxBRgBsBdPs1Pjdh,"{""conversionRule"":{""objectives"":[{""name"":""Paid Member Goal"",""trigger"":{""triggerType"":""eventTrigger"",""condition"":""goal.isFirstTime = true and event.fields.productId = \""sports-membership\"" ? true"",""eventKey"":""paidMember""},""referrerProgramRewardLimit"":{""limitType"":""limited"",""maxRewards"":50},""key"":""Paid-Member-Goal"",""performsConversion"":true,""actions"":[{""name"":""Reward Referrer"",""key"":""Default-Action-Name"",""actionType"":""rewardAndEmail"",""reward"":{""pendingPeriod"":"""",""rewardType"":""static"",""expiryDate"":""""},""audience"":""referrer""}]},{""name"":""Free Trial Goal"",""trigger"":{""triggerType"":""referralTrigger""},""referrerProgramRewardLimit"":{""limitType"":""unlimited"",""maxRewards"":1},""key"":""Free-Trial-Goal"",""performsConversion"":false,""actions"":[{""name"":""Notify Referrer"",""key"":""Default-Action-Name"",""actionType"":""email"",""audience"":""referrer"",""reward"":{""pendingPeriod"":"""",""rewardType"":""static""}}]}]},""version"":""4.0.0""}"
auyk6hrs6rng3,old-points-program,2IIu5xKgFLQ3QJiMYDlbZW,"{""pointsExpiryDuration"":""P0Y0M0D"",""pointsConversionCriteria"":""(event.key = \""newsletterSignup\"" ? 10 : event.key = \""profileCustomized\"" ? 10 : event.key = \""fiveArticlesRead\"" ? 10 : event.key = \""fiveComments\"" ? 10 : event.key = \""freeTrialCompleted\"" ? 40)"",""delayedRewardingWindow"":""P0Y0M0D"",""version"":""1.0.0""}"
auyk6hrs6rng3,sportsPlus-rewards,2IIu5xKgFLQ3QJiMYDlbZW,"{""version"":""3.0.0"",""goals"":[{""name"":""Free Trial Goal"",""trigger"":{""triggerType"":""criteriaTrigger"",""condition"":""goal.isFirstTime = true and \""sportsPlus\"" in user.segments ? true""},""key"":""Free-Trial-Goal"",""actions"":[{""name"":""Free Trial Reward"",""key"":""Free-Trial-Reward"",""actionType"":""rewardAndEmail"",""reward"":{""pendingExpr"":"""",""rewardType"":""static"",""expiryExpr"":""""}}]},{""name"":""Subscription Goal"",""trigger"":{""triggerType"":""eventTrigger"",""eventKeys"":[""subscribed""],""condition"":""goal.isFirstTime = true and \""sportsPlus\"" in user.segments ? true""},""key"":""Subscription-Goal"",""actions"":[{""name"":""Subscription Reward"",""key"":""Subscription-Reward"",""actionType"":""rewardAndEmail"",""reward"":{""pendingExpr"":"""",""rewardType"":""static"",""expiryExpr"":""""}}]},{""name"":""Customize Goal"",""trigger"":{""triggerType"":""eventTrigger"",""eventKeys"":[""customizedProfile""],""condition"":""goal.isFirstTime = true and \""sportsPlus\"" in user.segments ? true""},""key"":""Customize-Goal"",""actions"":[{""name"":""Customize Reward"",""key"":""Customize-Reward"",""actionType"":""rewardAndEmail"",""reward"":{""pendingExpr"":"""",""rewardType"":""static"",""expiryExpr"":""""}}]},{""name"":""Reading Goal"",""trigger"":{""triggerType"":""criteriaTrigger"",""eventKeys"":[""articleRead""],""condition"":""user.customFields.totalArticlesRead > 4 and goal.isFirstTime = true and user.dateCreated >= ($toMillis($now()) - 2592000000)\n ? true""},""key"":""Reading-Goal"",""actions"":[{""name"":""Reading Reward"",""key"":""Reading-Reward"",""actionType"":""rewardAndEmail"",""reward"":{""pendingExpr"":"""",""rewardType"":""static"",""expiryExpr"":""""}}]},{""name"":""Commenting Goal"",""trigger"":{""triggerType"":""criteriaTrigger"",""eventKeys"":[""commented""],""condition"":""user.customFields.totalComments > 4 and goal.isFirstTime = true and user.dateCreated >= ($toMillis($now()) - 2592000000)\n ? true""},""key"":""Commenting-Goal"",""actions"":[{""name"":""Commenting Reward"",""key"":""Commenting-Reward"",""actionType"":""rewardAndEmail"",""reward"":{""pendingExpr"":"""",""rewardType"":""static"",""expiryExpr"":""""}}]},{""name"":""Complete Free Trial Goal"",""trigger"":{""triggerType"":""eventTrigger"",""condition"":""goal.isFirstTime = true and event.fields.productId = \""sports-membership\"" and \""sportsPlus\"" in user.segments ? true"",""eventKeys"":[""paidMember""]},""key"":""Complete-Free-Trial-Goal"",""actions"":[{""name"":""Complete Free Trial Reward"",""key"":""Complete-Free-Trial-Reward"",""actionType"":""rewardAndEmail"",""reward"":{""rewardType"":""static"",""pendingExpr"":"""",""expiryExpr"":""""}}]},{""name"":""SMS Goal"",""trigger"":{""triggerType"":""eventTrigger"",""eventKeys"":[""smsRegistered""],""condition"":""goal.isFirstTime = true and \""sportsPlus\"" in user.segments ? true""},""key"":""SMS-Goal"",""actions"":[{""name"":""SMS Reward"",""key"":""SMS-Reward"",""actionType"":""rewardAndEmail"",""reward"":{""rewardType"":""static"",""pendingExpr"":"""",""expiryExpr"":""""}}]},{""name"":""Topic of Day Goal"",""trigger"":{""triggerType"":""criteriaTrigger"",""eventKeys"":[""topicOfDay""],""condition"":""goal.isFirstTime = true and \""sportsPlus\"" in user.segments and user.customFields.totalCommentedTopicOfDay >= 2 ? true""},""key"":""Topic-of-Day-Goal"",""actions"":[{""name"":""Topic of Day Reward"",""key"":""Topic-of-Day-Reward"",""actionType"":""rewardAndEmail"",""reward"":{""rewardType"":""static"",""pendingExpr"":"""",""expiryExpr"":""""}}]},{""name"":""Event Goal"",""trigger"":{""triggerType"":""eventTrigger"",""eventKeys"":[""registerEvent""],""condition"":""goal.isFirstTime = true and \""sportsPlus\"" in user.segments ? true""},""key"":""Event-Goal"",""actions"":[{""name"":""Event Reward"",""key"":""Event-Reward"",""actionType"":""rewardAndEmail"",""reward"":{""rewardType"":""static"",""pendingExpr"":"""",""expiryExpr"":""""}}]}]}"
auyk6hrs6rng3,join-post-insider,3IiB33BJagMkCgUquCs80Y,"{""metric"":[""postInsider""],""segmentOptions"":0}"
auyk6hrs6rng3,referral-program,9q1FZuxBRgBsBdPs1Pjdh,"{""retraction"":{""retractionEnabled"":0},""conversionRule"":{""objectives"":[{""JSONata"":"""",""ID"":""cee59638-884a-42f2-accf-67b9fa33662e"",""name"":""Free Trial"",""rewardedUser"":""referrerOnly"",""selectedRule"":""referral"",""maxRewards"":""unlimited"",""goalAnalyticOption"":0},{""JSONata"":""(event.key = \""purchase\"" ? (event.fields.revenue > 0 ? $tier1))"",""ID"":""749262d9-ce1e-4fcb-8af8-6199eb644106"",""name"":""Paid Subscription"",""rewardedUser"":""referrerOnly"",""selectedRule"":""customEvent"",""maxRewards"":""unlimited"",""goalAnalyticOption"":1}],""pendingUser"":0},""version"":""3.0.0""}"
avgql3l4d86oq,career-success-centre,9q1FZuxBRgBsBdPs1Pjdh,"{""conversionRule"":{""objectives"":[{""name"":""Application-Submitted"",""trigger"":{""triggerType"":""eventTrigger"",""eventKey"":""appsubmit""},""referrerProgramRewardLimit"":{""limitType"":""unlimited""},""key"":""Application-Submitted"",""performsConversion"":true}]},""version"":""4.0.0""}"
avgql3l4d86oq,affiliate-program,9q1FZuxBRgBsBdPs1Pjdh,"{""version"":""4.0.0"",""conversionRule"":{""objectives"":[{""name"":""Application-Submitted"",""trigger"":{""triggerType"":""eventTrigger"",""eventKey"":""appsubmit""},""referrerProgramRewardLimit"":{""limitType"":""unlimited""},""key"":""Application-Submitted"",""performsConversion"":true,""actions"":[{""name"":""Count Comission"",""key"":""Count-Comission"",""actionType"":""rewardAndEmail"",""reward"":{""pendingPeriod"":"""",""rewardType"":""static"",""expiryDate"":""""},""audience"":""referrer""}]}]}}"
avgql3l4d86oq,scotia-old,3IiB33BJagMkCgUquCs80Y,"{""rewardType"":0,""version"":""2.0.0""}"
avgql3l4d86oq,trending-jobs-report-general,9q1FZuxBRgBsBdPs1Pjdh,"{""conversionRule"":{""objectives"":[{""name"":""Application-Submitted"",""trigger"":{""triggerType"":""eventTrigger"",""eventKey"":""appsubmit""},""referrerProgramRewardLimit"":{""limitType"":""unlimited""},""key"":""Application-Submitted"",""performsConversion"":true}]},""version"":""4.0.0""}"
avgql3l4d86oq,wes,9q1FZuxBRgBsBdPs1Pjdh,"{""conversionRule"":{""objectives"":[{""name"":""App Submit"",""trigger"":{""triggerType"":""eventTrigger"",""eventKey"":""appsubmit""},""referrerProgramRewardLimit"":{""limitType"":""unlimited""},""key"":""Application-Submit"",""performsConversion"":true}]},""version"":""4.0.0""}"
avgql3l4d86oq,eligibility-quiz-general,9q1FZuxBRgBsBdPs1Pjdh,"{""conversionRule"":{""objectives"":[{""name"":""Default Goal Name"",""trigger"":{""triggerType"":""eventTrigger"",""eventKey"":""appsubmit""},""referrerProgramRewardLimit"":{""limitType"":""unlimited""},""key"":""Application-Submit"",""performsConversion"":true,""actions"":[{""name"":""Default Action Name"",""key"":""Give-Points"",""actionType"":""rewardAndEmail"",""reward"":{""pendingPeriod"":"""",""rewardType"":""static""},""audience"":""referrer""}]}]},""version"":""4.0.0""}"
avgql3l4d86oq,general-referral,9q1FZuxBRgBsBdPs1Pjdh,"{""conversionRule"":{""objectives"":[{""name"":""Default Goal Name"",""trigger"":{""triggerType"":""eventTrigger"",""eventKey"":""appsubmit""},""referrerProgramRewardLimit"":{""limitType"":""unlimited""},""key"":""Application-Submit"",""performsConversion"":true}]},""version"":""4.0.0""}"
avgql3l4d86oq,sunnybrook,9q1FZuxBRgBsBdPs1Pjdh,"{""conversionRule"":{""objectives"":[{""name"":""Default Goal Name"",""trigger"":{""triggerType"":""eventTrigger"",""eventKey"":""appsubmit""},""referrerProgramRewardLimit"":{""limitType"":""unlimited""},""key"":""Application-Submit"",""performsConversion"":true}]},""version"":""4.0.0""}"
avgql3l4d86oq,scotia,9q1FZuxBRgBsBdPs1Pjdh,"{""conversionRule"":{""objectives"":[{""name"":""App Submit"",""trigger"":{""triggerType"":""eventTrigger"",""eventKey"":""appsubmit""},""referrerProgramRewardLimit"":{""limitType"":""unlimited""},""key"":""App-Submit"",""performsConversion"":true,""actions"":[{""name"":""Credit Client"",""key"":""Credit-Client"",""actionType"":""rewardAndEmail"",""reward"":{""pendingPeriod"":"""",""rewardType"":""static"",""expiryDate"":""""},""audience"":""referred""}]}]},""version"":""4.0.0""}"
avgql3l4d86oq,skilled-immigrant-career-success-guide-general,9q1FZuxBRgBsBdPs1Pjdh,"{""conversionRule"":{""objectives"":[{""name"":""Application-Submitted"",""trigger"":{""triggerType"":""eventTrigger"",""eventKey"":""appsubmit""},""referrerProgramRewardLimit"":{""limitType"":""unlimited""},""key"":""Application-Submitted"",""performsConversion"":true}]},""version"":""4.0.0""}"
avgql3l4d86oq,educational-pathways-general,9q1FZuxBRgBsBdPs1Pjdh,"{""conversionRule"":{""objectives"":[{""name"":""Outreach Educational Pathways"",""trigger"":{""triggerType"":""eventTrigger"",""eventKey"":""appsubmit""},""referrerProgramRewardLimit"":{""limitType"":""unlimited""},""key"":""Application-Submitted"",""performsConversion"":true}]},""version"":""4.0.0""}"
avl5vli5iz123,annual-anniversary,3O0ms4xvTyi6qmUEw2uQqw,"{""rewardRules"":{""rewardRulesType"":0,""offset"":0},""rewardExpiryReminder"":0,""recurring"":1,""userSegmentation"":[""Active""],""customFieldName"":""Annual Anniversary ""}"
avl5vli5iz123,anniversary,2IIu5xKgFLQ3QJiMYDlbZW,"{""version"":""3.0.0"",""goals"":[{""name"":""30 Day Anniversary "",""trigger"":{""triggerType"":""eventTrigger"",""condition"":""\""Active\"" in user.segments ? true"",""eventKeys"":[""AnniversaryEvent30""]},""key"":""30-Day-Anniversary-"",""actions"":[{""name"":""30 Day Anniversary reward"",""key"":""30-Day-Anniversary-reward"",""actionType"":""rewardAndEmail"",""reward"":{""pendingExpr"":"""",""rewardType"":""static"",""expiryExpr"":""""}},{""name"":""30 Day Opt In"",""key"":""30-Day-Opt-In"",""actionType"":""email"",""condition"":""\""OptInx\"" in user.segments ? true""}]},{""name"":""60 Day Anniversary"",""trigger"":{""triggerType"":""eventTrigger"",""eventKeys"":[""AnniversaryEvent60""],""condition"":""\""Active\"" in user.segments ? true""},""key"":""60-Day-Anniversary"",""actions"":[{""name"":""60 day reward"",""key"":""60-day-reward"",""actionType"":""rewardAndEmail"",""reward"":{""pendingExpr"":"""",""rewardType"":""static"",""expiryExpr"":""""}},{""name"":""60 day opt in "",""key"":""60-day-opt-in-"",""actionType"":""email"",""condition"":""\""OptInx\"" in user.segments ? true""}]},{""name"":""180 Day Anniversary"",""trigger"":{""triggerType"":""eventTrigger"",""eventKeys"":[""AnniversaryEvent180""],""condition"":""\""Active\"" in user.segments ? true""},""key"":""180-Day-Anniversary"",""actions"":[{""name"":""180 Day Anniversary Reward"",""key"":""180-Day-Anniversary-Reward"",""actionType"":""rewardAndEmail"",""reward"":{""pendingExpr"":"""",""rewardType"":""static"",""expiryExpr"":""""}},{""name"":""180 Day Opt In "",""key"":""Default-Action-Name"",""actionType"":""email"",""condition"":""\""OptInx\"" in user.segments ? true""}]},{""name"":""1 Year Anniversary"",""trigger"":{""triggerType"":""eventTrigger"",""eventKeys"":[""AnniversaryEvent1year""],""condition"":""\""Active\"" in user.segments ? true""},""key"":""1-Year-Anniversary"",""actions"":[{""name"":""1 year anniversary reward"",""key"":""1-year-anniversary-reward"",""actionType"":""rewardAndEmail"",""reward"":{""pendingExpr"":"""",""rewardType"":""static"",""expiryExpr"":""""}},{""name"":""1 year opt in"",""key"":""Default-Action-Name"",""actionType"":""email"",""condition"":""\""OptInx\"" in user.segments ? true""}]},{""name"":""Yearly Anniversary"",""trigger"":{""triggerType"":""eventTrigger"",""eventKeys"":[""YearlyAnniversary""],""condition"":""\""Active\"" in user.segments ? true""},""key"":""Yearly-Anniversary"",""actions"":[{""name"":""Yearly Anniversary"",""key"":""Yearly-Anniversary"",""actionType"":""rewardAndEmail"",""reward"":{""pendingExpr"":"""",""rewardType"":""static"",""expiryExpr"":""""},""condition"":""\""Active\"" in user.segments ? true""},{""name"":""Yearly Anniversary Opt In"",""key"":""Yearly-Anniversary-Opt-In"",""actionType"":""email"",""condition"":""\""OptInx\"" in user.segments ? true""}]}]}"
avl5vli5iz123,office-adhoc,2IIu5xKgFLQ3QJiMYDlbZW,"{""version"":""3.0.0"",""goals"":[{""name"":""Office ADHOC 5"",""trigger"":{""triggerType"":""eventTrigger"",""eventKeys"":[""OF-AD-5""],""condition"":""\""Active\"" in user.segments ? true""},""key"":""Office-ADHOC-5"",""actions"":[{""name"":""OF AD 5"",""key"":""OF-AD-5"",""actionType"":""rewardAndEmail"",""reward"":{""pendingExpr"":"""",""rewardType"":""static""}},{""name"":""OF AD 5 - OPT IN"",""key"":""OF-AD-5---OPT-IN"",""actionType"":""email"",""condition"":""\""OptIn\"" in user.segments ? true""}]},{""name"":""Office ADHOC 10"",""trigger"":{""triggerType"":""eventTrigger"",""eventKeys"":[""OF-AD-10""],""condition"":""\""Active\"" in user.segments ? true""},""key"":""Office-ADHOC-10"",""actions"":[{""name"":""OF AH 10"",""key"":""OF-AH-10"",""actionType"":""rewardAndEmail"",""reward"":{""pendingExpr"":"""",""rewardType"":""static""}},{""name"":""OF AH 10 - OPT IN"",""key"":""OF-AH-10---OPT-IN"",""actionType"":""email"",""condition"":""\""OptIn\"" in user.segments ? true""}]},{""name"":""Office ADHOC 15"",""trigger"":{""triggerType"":""eventTrigger"",""eventKeys"":[""OF-AD-15""],""condition"":""\""Active\"" in user.segments ? true""},""key"":""Office-ADHOC-15"",""actions"":[{""name"":""OF AD 15"",""key"":""OF-AD-15"",""actionType"":""rewardAndEmail"",""reward"":{""pendingExpr"":"""",""rewardType"":""static""}},{""name"":""OF AH 15 OPT IN"",""key"":""OF-AH-15-OPT-IN"",""actionType"":""email"",""condition"":""\""OptIn\"" in user.segments ? true""}]},{""name"":""Office ADHOC 20"",""trigger"":{""triggerType"":""eventTrigger"",""eventKeys"":[""OF-AD-20""],""condition"":""\""Active\"" in user.segments ? true""},""key"":""Office-ADHOC-20"",""actions"":[{""name"":""OF AD 20"",""key"":""OF-AD-20"",""actionType"":""rewardAndEmail"",""reward"":{""pendingExpr"":"""",""rewardType"":""static""}},{""name"":""OF AD 20 OPT IN"",""key"":""OF-AD-20-OPT-IN"",""actionType"":""email"",""condition"":""\""OptIn\"" in user.segments ? true""}]},{""name"":""Office ADHOC 25"",""trigger"":{""triggerType"":""eventTrigger"",""eventKeys"":[""OF-AD-25""],""condition"":""\""Active\"" in user.segments ? true""},""key"":""Office-ADHOC-25"",""actions"":[{""name"":""OF AD 25"",""key"":""OF-AD-25"",""actionType"":""rewardAndEmail"",""reward"":{""pendingExpr"":"""",""rewardType"":""static""}},{""name"":""OF AD 25 OPT IN"",""key"":""OF-AD-25-OPT-IN"",""actionType"":""email"",""condition"":""\""OptIn\"" in user.segments ? true""}]}]}"
